DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
14/12/16 08,4.31,4.02,4.16,4.51,1.43,5.5,3.66,94.69,1.0,94.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.43,1.0,0.0,0.0,31.53,1.0,0.0,0.0,68.76,1.0,2.98,35.82,32.27,74.81,32.27,67.41,22.12,83.35,22.0,66.9,34.56,33.66,0
09/10/16 08,4.46,4.34,4.19,4.43,1.98,4.96,2.51,111.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93,1.0,35.78,1.0,0.0,0.0,31.25,1.0,0.0,0.0,0.0,0.0,2.99,26.52,27.43,73.02,27.4,86.78,22.9,83.51,22.79,68.64,39.06,28.8,0
10/10/16 04,3.38,4.65,4.99,4.3,1.81,5.29,3.2,92.85,1.0,92.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.43,1.0,0.0,0.0,30.52,1.0,0.0,0.0,70.21,1.0,2.98,36.8,33.03,76.18,33.03,68.69,23.16,84.38,23.05,71.37,35.32,34.42,1
20/07/16 15,3.6,5.42,5.01,3.22,3.1,5.42,2.7,94.33,1.0,94.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.88,1.0,0.0,0.0,61.9,1.0,2.98,36.01,33.09,72.53,33.09,63.88,28.66,62.53,28.53,68.64,35.34,34.44,0
14/09/16 10,4.09,4.79,3.03,3.69,2.19,5.5,4.5,94.66,1.0,94.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98,1.0,38.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75,1.0,2.98,35.84,30.38,70.69,30.33,85.72,28.11,84.53,28.11,55.6,32.93,32.03,1
06/09/16 12,2.39,5.0,3.43,2.69,2.93,5.5,3.21,90.82,1.0,90.83,1.0,0.0,0.0,35.62,1.0,0.0,0.0,0.0,0.0,48.24,1.0,35.99,1.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,2.98,37.87,24.71,85.73,24.78,85.45,22.69,82.93,22.58,69.27,40.93,26.49,0
05/09/16 16,3.49,0.66,5.31,4.14,4.07,5.02,2.49,116.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06,1.0,0.0,0.0,0.0,0.0,32.51,1.0,0.0,0.0,90.52,1.0,2.99,23.59,26.76,73.7,26.72,85.86,26.86,63.39,26.73,68.18,29.34,28.44,0
31/07/16 08,2.36,5.08,4.22,4.41,2.57,5.35,4.08,95.85,1.0,95.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.69,1.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14,1.0,2.98,35.2,30.34,73.21,30.3,88.24,26.82,85.17,26.82,57.76,32.83,31.93,0
20/08/16 11,1.78,5.3,3.3,3.96,3.46,5.5,3.08,96.98,1.0,97.0,1.0,0.0,0.0,35.67,1.0,0.0,0.0,0.0,0.0,50.49,1.0,34.76,1.0,0.0,0.0,30.25,1.0,0.0,0.0,69.42,1.0,2.98,34.6,29.45,90.38,29.52,85.9,20.34,82.73,20.24,69.43,32.35,31.45,0
15/07/16 04,1.55,5.01,4.71,3.15,2.77,5.02,2.66,94.4,1.0,94.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,1.0,0.0,0.0,60.89,1.0,2.98,35.98,32.6,74.9,32.6,68.04,27.8,63.42,27.68,71.72,34.85,33.95,0
23/12/16 13,2.57,3.51,3.79,3.26,3.51,5.5,2.65,93.61,1.0,93.63,1.0,0.0,0.0,32.27,1.0,0.0,0.0,0.0,0.0,48.46,1.0,34.83,1.0,0.0,0.0,29.43,1.0,0.0,0.0,0.0,0.0,2.98,36.39,23.6,90.17,23.65,83.93,22.05,84.3,21.95,73.75,39.39,25.33,0
30/11/16 10,0.91,3.75,3.4,2.99,2.97,5.5,3.81,98.45,1.0,98.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.12,1.0,35.12,1.0,0.0,0.0,29.82,1.0,0.0,0.0,68.97,1.0,2.97,33.8,28.86,72.24,28.82,85.94,19.29,81.05,19.18,69.75,31.33,30.43,0
08/11/16 02,1.0,2.03,4.94,3.68,2.78,5.48,1.66,97.69,1.0,97.71,1.0,0.0,0.0,33.09,1.0,0.0,0.0,0.0,0.0,47.84,1.0,0.0,0.0,0.0,0.0,31.8,1.0,0.0,0.0,88.43,1.0,2.97,34.21,26.54,91.81,26.6,88.01,26.08,63.13,25.96,69.94,29.48,28.58,0
23/09/16 17,2.87,1.25,4.68,4.3,3.77,5.38,4.23,116.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73,1.0,2.99,23.61,27.22,72.04,27.18,87.15,29.66,62.77,29.66,57.91,29.79,28.89,0
05/12/16 13,1.7,5.13,4.07,3.02,3.79,5.21,2.84,96.47,1.0,96.49,1.0,0.0,0.0,36.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6,1.0,0.0,0.0,30.45,1.0,0.0,0.0,65.18,1.0,2.98,34.87,30.53,89.28,30.65,54.53,20.45,83.11,20.34,68.88,33.02,32.12,0
20/07/16 16,3.95,5.1,4.62,3.13,2.41,5.5,3.08,90.5,1.0,90.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.79,1.0,0.0,0.0,0.0,0.0,32.42,1.0,0.0,0.0,0.0,0.0,2.98,38.04,28.13,73.01,28.09,85.85,30.62,61.87,30.49,72.25,41.88,29.51,0
29/09/16 19,2.56,1.65,4.28,4.48,2.04,5.5,4.37,117.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32,1.0,0.0,0.0,0.0,0.0,30.77,1.0,0.0,0.0,81.45,1.0,2.99,23.04,27.27,71.4,27.23,85.89,26.43,59.77,26.32,73.8,29.8,28.9,0
05/10/16 07,1.73,4.36,4.48,3.43,2.42,5.35,4.18,95.83,1.0,95.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21,1.0,2.98,35.21,29.79,72.49,29.75,86.95,30.1,62.81,30.1,58.32,32.31,31.41,0
08/10/16 05,1.55,5.18,4.91,4.12,3.36,5.2,3.63,95.28,1.0,95.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89,1.0,2.98,35.5,30.51,75.23,30.47,88.76,30.24,64.04,30.24,59.34,33.0,32.1,0
18/08/16 15,1.24,3.6,5.28,3.42,1.72,5.42,4.55,96.81,1.0,96.83,1.0,0.0,0.0,34.24,1.0,0.0,0.0,0.0,0.0,50.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.11,1.0,2.98,34.69,28.01,91.4,28.07,85.3,29.42,60.96,29.42,57.62,30.96,30.06,0
27/11/16 11,4.64,3.46,3.15,4.14,2.91,5.46,2.79,113.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.25,1.0,35.83,1.0,0.0,0.0,31.35,1.0,0.0,0.0,0.0,0.0,2.99,25.73,27.25,69.87,27.22,79.4,22.1,82.63,21.98,67.49,38.34,28.55,0
20/11/16 05,4.23,2.92,4.84,3.62,3.51,5.08,3.18,91.7,1.0,91.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,1.0,2.98,37.4,32.53,76.29,32.53,68.83,33.0,64.69,33.0,60.17,34.89,33.99,0
04/11/16 11,2.0,4.74,3.37,3.43,2.47,5.5,4.6,93.91,1.0,93.93,1.0,0.0,0.0,33.62,1.0,0.0,0.0,0.0,0.0,48.19,1.0,35.69,1.0,0.0,0.0,30.52,1.0,0.0,0.0,0.0,0.0,2.98,36.24,24.69,89.11,24.75,85.52,21.16,81.93,21.05,69.36,39.04,26.44,0
16/07/16 05,3.58,5.36,4.77,3.46,3.69,5.08,3.19,89.01,1.0,89.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13,1.0,37.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,38.82,28.44,74.52,28.4,87.42,30.47,88.14,30.47,58.79,42.63,29.81,0
18/12/16 20,0.7,4.0,3.83,3.05,2.64,5.5,1.24,99.27,1.0,99.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73,1.0,33.73,1.0,0.0,0.0,22.34,1.0,22.31,1.0,63.13,1.0,2.97,33.36,28.94,69.1,28.9,84.4,15.08,79.26,14.85,85.18,31.39,30.49,0
05/07/16 12,1.45,5.17,3.68,3.01,3.41,5.5,3.76,98.2,1.0,98.22,1.0,0.0,0.0,36.56,1.0,0.0,0.0,0.0,0.0,50.32,1.0,34.91,1.0,0.0,0.0,29.81,1.0,0.0,0.0,65.39,1.0,2.97,33.94,29.17,88.53,29.24,85.95,19.7,81.83,19.6,70.2,32.06,31.16,0
14/07/16 01,3.3,0.43,4.61,3.29,3.25,5.43,1.57,118.85,1.0,0.0,0.0,0.0,0.0,33.26,1.0,0.0,0.0,0.0,0.0,48.29,1.0,34.14,1.0,0.0,0.0,30.62,1.0,0.0,0.0,90.69,1.0,2.99,22.41,24.95,89.95,25.01,85.59,19.35,82.79,19.24,67.22,27.91,27.01,0
20/12/16 10,4.29,4.49,3.21,3.01,2.29,4.95,2.27,91.35,1.0,91.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.15,1.0,0.0,0.0,31.56,1.0,0.0,0.0,0.0,0.0,2.98,37.59,29.49,70.9,29.49,60.41,23.01,82.97,22.9,67.74,41.13,30.68,0
12/12/16 02,2.79,3.14,4.55,2.94,2.89,5.5,4.71,95.51,1.0,95.52,1.0,0.0,0.0,33.72,1.0,0.0,0.0,0.0,0.0,48.85,1.0,0.0,0.0,0.0,0.0,30.29,1.0,0.0,0.0,93.13,1.0,2.98,35.39,27.67,91.91,27.73,87.27,28.12,63.16,28.01,77.06,30.67,29.77,0
03/11/16 20,2.32,2.71,3.61,3.43,1.63,5.5,2.9,119.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05,1.0,35.2,1.0,0.0,0.0,30.2,1.0,0.0,0.0,67.44,1.0,2.99,22.13,27.78,69.3,27.74,84.98,18.78,80.41,18.67,68.03,30.24,29.34,0
18/11/16 08,4.55,4.21,3.89,4.45,2.0,5.28,3.93,111.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08,1.0,38.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,26.82,27.29,71.76,27.25,86.35,28.9,85.07,28.9,56.68,39.23,28.66,0
29/09/16 16,3.58,0.5,5.38,3.79,4.0,5.5,2.81,119.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01,1.0,34.48,1.0,0.0,0.0,29.58,1.0,0.0,0.0,83.27,1.0,2.99,22.28,26.22,73.45,26.18,85.42,19.41,82.26,19.3,70.62,28.76,27.86,0
14/07/16 22,0.92,4.32,3.53,3.74,2.61,5.5,3.46,98.4,1.0,98.42,1.0,0.0,0.0,36.66,1.0,0.0,0.0,0.0,0.0,50.64,1.0,35.14,1.0,0.0,0.0,29.91,1.0,0.0,0.0,69.27,1.0,2.97,33.83,28.41,87.58,28.48,84.56,19.29,81.02,19.19,69.47,31.33,30.43,0
16/11/16 11,1.33,3.67,3.23,3.19,2.26,5.17,1.66,120.36,1.0,0.0,0.0,0.0,0.0,35.48,1.0,0.0,0.0,0.0,0.0,49.97,1.0,34.54,1.0,0.0,0.0,30.65,1.0,0.0,0.0,59.05,1.0,2.99,21.54,27.5,88.77,27.57,84.98,18.1,80.86,17.99,65.87,30.35,29.45,0
11/09/16 07,1.96,4.85,4.42,4.17,2.77,5.29,3.42,94.7,1.0,94.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05,1.0,0.0,0.0,61.29,1.0,2.98,35.82,32.48,74.64,32.48,67.71,27.81,63.05,27.69,70.8,34.72,33.82,0
12/09/16 18,3.53,1.43,4.65,4.05,2.26,5.5,4.79,117.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.17,1.0,0.0,0.0,29.62,1.0,0.0,0.0,64.37,1.0,2.99,22.97,29.31,70.88,29.31,63.03,19.94,81.61,19.84,71.05,31.57,30.67,0
11/10/16 11,4.5,2.85,3.06,3.14,3.32,5.5,2.89,72.36,1.0,72.37,1.0,0.0,0.0,34.06,1.0,0.0,0.0,0.0,0.0,47.42,1.0,40.5,1.0,0.0,0.0,33.51,1.0,0.0,0.0,0.0,0.0,2.99,47.19,22.84,86.52,22.91,85.08,37.44,89.08,37.31,75.1,56.08,24.59,1
04/09/16 07,2.24,4.74,4.54,4.69,2.08,4.99,2.73,95.29,1.0,95.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88,1.0,0.0,0.0,30.31,1.0,0.0,0.0,59.23,1.0,2.98,35.5,32.21,74.22,32.21,67.65,21.16,83.33,21.05,70.04,34.45,33.55,0
12/08/16 19,3.03,3.9,3.89,3.91,3.29,5.5,3.94,93.18,1.0,93.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46,1.0,34.98,1.0,0.0,0.0,30.36,1.0,0.0,0.0,0.0,0.0,2.98,36.62,26.95,71.16,26.91,85.3,22.19,84.2,22.08,70.92,39.76,28.32,0
12/09/16 00,2.59,3.25,3.55,2.77,3.22,5.5,3.13,97.32,1.0,97.34,1.0,0.0,0.0,35.83,1.0,0.0,0.0,0.0,0.0,49.74,1.0,35.07,1.0,0.0,0.0,30.17,1.0,0.0,0.0,84.75,1.0,2.97,34.41,27.64,88.29,27.71,85.56,20.55,82.4,20.44,69.9,30.62,29.72,0
08/12/16 08,3.04,4.71,4.0,3.99,1.59,5.5,3.68,91.6,1.0,91.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.83,1.0,0.0,0.0,36.55,1.0,0.0,0.0,30.22,1.0,0.0,0.0,0.0,0.0,2.98,37.46,27.73,70.7,27.69,85.5,22.61,81.84,22.51,71.79,40.65,29.11,1
28/10/16 11,3.23,4.92,3.18,3.41,2.58,5.5,4.57,117.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83,1.0,34.89,1.0,0.0,0.0,29.97,1.0,0.0,0.0,59.49,1.0,2.99,23.19,29.8,71.08,29.76,85.45,20.14,82.3,20.03,70.11,32.23,31.33,0
16/08/16 13,1.73,4.69,3.98,4.33,2.27,5.5,4.79,97.85,1.0,97.87,1.0,0.0,0.0,34.09,1.0,0.0,0.0,0.0,0.0,49.76,1.0,35.29,1.0,0.0,0.0,30.03,1.0,0.0,0.0,70.15,1.0,2.97,34.13,28.94,92.59,29.0,86.81,19.87,81.33,19.76,69.67,31.82,30.92,0
26/11/16 06,1.79,5.5,4.35,3.69,3.75,5.03,2.91,88.98,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,38.83,30.5,74.28,30.5,66.61,33.59,64.12,33.59,57.76,42.71,31.69,0
31/07/16 11,2.98,4.7,3.11,3.11,3.86,5.35,2.68,93.0,1.0,93.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14,1.0,35.54,1.0,0.0,0.0,31.41,1.0,0.0,0.0,0.0,0.0,2.98,36.72,27.7,69.75,27.66,84.72,21.84,82.88,21.72,67.03,39.83,29.08,0
29/08/16 10,1.53,5.08,3.11,2.99,3.49,5.5,4.04,97.5,1.0,97.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67,1.0,34.85,1.0,0.0,0.0,29.99,1.0,0.0,0.0,64.71,1.0,2.97,34.32,30.06,68.51,30.02,86.05,20.02,82.25,19.91,69.95,32.52,31.62,0
18/09/16 12,3.16,3.87,2.9,3.27,2.35,5.5,4.16,93.45,1.0,93.46,1.0,0.0,0.0,35.42,1.0,0.0,0.0,0.0,0.0,48.42,1.0,36.14,1.0,0.0,0.0,30.34,1.0,0.0,0.0,0.0,0.0,2.98,36.48,23.6,85.85,23.67,84.03,21.82,81.79,21.71,70.62,39.64,25.38,0
01/09/16 00,1.03,4.53,3.68,4.07,3.54,5.37,1.81,98.1,1.0,98.12,1.0,0.0,0.0,35.17,1.0,0.0,0.0,0.0,0.0,49.43,1.0,34.29,1.0,0.0,0.0,30.85,1.0,0.0,0.0,68.58,1.0,2.97,33.99,28.72,90.53,28.79,87.22,19.45,82.64,19.34,66.54,31.6,30.7,0
23/07/16 18,3.88,1.49,4.4,3.13,1.57,5.26,2.5,94.8,1.0,94.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75,1.0,0.0,0.0,79.96,1.0,2.98,35.76,30.79,72.46,30.79,65.25,28.66,60.94,28.54,69.12,33.14,32.24,0
21/10/16 04,2.96,4.3,5.13,3.27,3.79,5.15,3.25,93.27,1.0,93.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.75,1.0,2.98,36.58,30.28,76.3,30.24,88.86,31.68,64.83,31.68,59.65,32.86,31.96,0
20/10/16 14,3.31,2.4,4.0,2.94,2.01,5.5,3.96,91.17,1.0,91.19,1.0,0.0,0.0,33.34,1.0,0.0,0.0,0.0,0.0,47.27,1.0,36.26,1.0,0.0,0.0,30.55,1.0,0.0,0.0,0.0,0.0,2.98,37.68,22.48,87.35,22.55,84.98,22.93,82.68,22.82,71.02,40.96,24.22,0
03/09/16 20,2.24,2.41,3.81,3.66,2.94,5.35,2.78,120.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84,1.0,34.82,1.0,0.0,0.0,30.47,1.0,0.0,0.0,66.5,1.0,2.99,21.72,27.46,68.2,27.42,85.07,18.35,80.64,18.25,66.72,29.92,29.02,0
02/11/16 02,1.23,2.81,5.33,3.98,3.12,5.5,4.27,96.82,1.0,96.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84,1.0,0.0,0.0,0.0,0.0,30.38,1.0,0.0,0.0,74.69,1.0,2.99,34.68,28.16,74.92,28.13,87.69,26.56,63.31,26.45,75.2,30.65,29.75,0
19/11/16 11,2.05,5.26,3.18,3.55,2.22,5.02,2.61,96.07,1.0,96.09,1.0,0.0,0.0,36.38,1.0,0.0,0.0,0.0,0.0,50.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37,1.0,2.98,35.08,29.52,89.21,29.59,85.35,30.18,60.93,30.18,56.83,32.48,31.58,0
30/10/16 17,1.63,1.19,5.29,3.98,1.56,5.5,3.89,118.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02,1.0,36.85,1.0,0.0,0.0,31.06,1.0,0.0,0.0,100.46,1.0,2.98,22.33,27.84,70.02,27.8,85.09,21.99,80.67,21.88,68.4,30.5,29.6,0
25/10/16 03,0.66,2.34,5.19,3.52,3.63,5.5,3.93,97.45,1.0,97.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35,1.0,33.74,1.0,0.0,0.0,28.44,1.0,0.0,0.0,79.8,1.0,2.97,34.34,27.93,75.59,27.89,88.38,20.24,84.34,20.14,74.96,30.45,29.55,0
07/12/16 05,2.86,1.81,4.87,3.83,2.66,5.13,3.38,115.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37,1.0,2.99,24.41,30.2,75.99,30.2,67.94,30.28,63.22,30.28,59.77,32.49,31.59,1
19/11/16 10,1.85,5.23,3.16,3.47,3.07,5.5,4.84,96.55,1.0,96.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49,1.0,2.98,34.83,30.35,69.43,30.31,85.69,29.93,61.29,29.93,55.87,32.83,31.93,0
30/09/16 15,1.69,5.01,5.23,3.56,3.05,5.5,4.56,96.03,1.0,96.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94,1.0,0.0,0.0,0.0,0.0,31.06,1.0,0.0,0.0,72.13,1.0,2.98,35.11,30.18,73.36,30.14,85.62,27.23,62.86,27.12,73.64,32.67,31.77,0
10/11/16 19,3.67,2.61,4.09,4.32,2.11,5.5,3.71,96.05,1.0,96.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31,1.0,35.92,1.0,0.0,0.0,30.42,1.0,0.0,0.0,88.91,1.0,2.98,35.1,28.54,71.67,28.5,85.23,21.36,81.72,21.25,69.9,31.13,30.23,0
07/07/16 17,1.13,3.55,4.7,3.94,2.72,5.36,2.78,97.53,1.0,97.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52,1.0,0.0,0.0,0.0,0.0,32.18,1.0,0.0,0.0,74.52,1.0,2.97,34.3,28.86,72.23,28.83,87.1,26.16,62.02,26.04,68.66,31.36,30.46,0
12/12/16 19,2.64,1.52,4.19,3.11,3.74,5.16,2.55,120.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.7,1.0,33.76,1.0,0.0,0.0,30.59,1.0,0.0,0.0,72.02,1.0,2.99,21.56,26.75,70.0,26.71,84.63,18.46,82.53,18.35,66.42,29.23,28.33,0
15/07/16 00,0.78,3.96,4.43,3.38,3.17,5.5,3.93,97.39,1.0,97.41,1.0,0.0,0.0,35.72,1.0,0.0,0.0,0.0,0.0,49.63,1.0,34.47,1.0,0.0,0.0,29.85,1.0,0.0,0.0,74.42,1.0,2.97,34.37,28.24,89.1,28.31,86.38,19.8,82.68,19.69,70.17,31.16,30.26,0
18/09/16 03,0.82,2.49,5.26,4.01,3.59,5.5,3.42,96.9,1.0,96.92,1.0,0.0,0.0,31.9,1.0,0.0,0.0,0.0,0.0,46.8,1.0,33.54,1.0,0.0,0.0,28.34,1.0,0.0,0.0,86.73,1.0,2.98,34.64,27.03,94.17,27.08,90.36,20.64,85.06,20.54,75.68,29.93,29.03,0
05/11/16 02,2.79,2.8,4.96,4.52,3.32,5.39,4.27,94.49,1.0,94.51,1.0,0.0,0.0,34.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,1.0,2.98,35.93,29.63,92.87,29.73,68.46,31.12,63.78,31.12,59.5,32.21,31.31,0
13/09/16 03,1.1,2.18,5.38,4.05,2.42,5.5,3.69,96.5,1.0,96.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07,1.0,0.0,0.0,0.0,0.0,29.72,1.0,0.0,0.0,85.44,1.0,2.98,34.85,28.06,76.22,28.02,89.0,26.9,63.01,26.8,77.68,30.61,29.71,0
06/08/16 03,1.16,4.43,5.26,3.43,1.63,5.5,3.52,96.1,1.0,96.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.76,1.0,0.0,0.0,28.81,1.0,0.0,0.0,56.52,1.0,2.98,35.07,31.7,75.71,31.7,67.28,20.66,83.03,20.56,74.28,33.92,33.02,0
05/07/16 14,1.45,4.82,4.65,3.57,3.82,5.5,4.16,96.97,1.0,96.99,1.0,0.0,0.0,35.86,1.0,0.0,0.0,0.0,0.0,50.43,1.0,0.0,0.0,0.0,0.0,30.68,1.0,0.0,0.0,72.95,1.0,2.98,34.6,29.05,89.65,29.12,85.62,26.77,63.26,26.66,74.45,31.97,31.07,0
30/07/16 15,4.43,0.45,4.61,3.42,2.62,5.5,4.14,116.37,1.0,0.0,0.0,0.0,0.0,33.75,1.0,0.0,0.0,0.0,0.0,48.43,1.0,0.0,0.0,0.0,0.0,31.07,1.0,0.0,0.0,101.42,1.0,2.99,23.84,25.19,89.39,25.25,85.58,27.48,62.02,27.37,73.86,28.24,27.34,0
19/10/16 19,2.67,1.72,4.34,4.5,2.35,5.5,4.32,121.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33,1.0,33.91,1.0,0.0,0.0,29.52,1.0,0.0,0.0,65.19,1.0,2.99,20.8,26.76,70.94,26.72,85.36,17.85,81.66,17.75,69.29,29.2,28.3,0
27/08/16 10,2.24,5.08,3.17,2.98,1.84,5.5,4.03,94.32,1.0,94.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,1.0,35.9,1.0,0.0,0.0,30.46,1.0,0.0,0.0,0.0,0.0,2.98,36.02,28.06,69.29,28.02,84.37,21.02,81.42,20.91,69.42,38.88,29.44,0
21/10/16 23,0.88,2.17,3.39,2.97,2.82,5.19,2.0,98.76,1.0,98.78,1.0,0.0,0.0,35.56,1.0,0.0,0.0,0.0,0.0,50.0,1.0,34.99,1.0,0.0,0.0,30.81,1.0,0.0,0.0,82.59,1.0,2.97,33.64,26.55,87.68,26.62,83.96,18.95,80.95,18.84,66.21,29.52,28.62,0
10/09/16 16,3.71,1.06,5.15,3.93,1.82,5.5,4.2,116.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.07,1.0,0.0,0.0,29.68,1.0,0.0,0.0,69.49,1.0,2.99,23.57,29.38,74.21,29.38,64.09,20.62,82.48,20.52,71.55,31.66,30.76,0
22/09/16 21,3.57,3.8,3.32,3.81,3.15,5.48,2.87,96.59,1.0,96.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71,1.0,35.48,1.0,0.0,0.0,31.27,1.0,0.0,0.0,80.7,1.0,2.98,34.8,29.31,68.45,29.27,85.2,20.9,82.05,20.79,66.6,31.85,30.95,0
15/12/16 15,0.98,4.01,4.9,3.5,2.62,5.5,4.54,97.48,1.0,97.5,1.0,0.0,0.0,35.47,1.0,0.0,0.0,0.0,0.0,50.56,1.0,0.0,0.0,0.0,0.0,31.51,1.0,0.0,0.0,67.99,1.0,2.97,34.32,29.61,90.89,29.72,63.52,26.2,61.66,26.08,71.06,32.09,31.19,0
